taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:945593	Saimiri boliviensis juruana	subspecies	ITIS:944149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	Ecuadorian Squirrel Monkey	NA
ITIS:945594	Saimiri sciureus macrodon	subspecies	ITIS:944149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	Ecuadorian Squirrel Monkey	NA
ITIS:945595	Saimiri sciureus petrina	subspecies	ITIS:944149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	Ecuadorian Squirrel Monkey	NA
ITIS:945600	Trachypithecus auratus auratus	subspecies	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:945601	Pithecus pyrrhus kohlbruggei	subspecies	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:945602	Trachypithecus auratus mauritius	subspecies	ITIS:944271	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	mauritius	West Javan Langur	NA
ITIS:945603	Pithecus pyrrhus sondaicus	subspecies	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:945604	Trachypithecus pyrrhus stresemanni	subspecies	ITIS:573060	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	auratus	Javan Lutung	NA
ITIS:945606	Trachypithecus geei bhutanensis	subspecies	ITIS:573063	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	geei	golden leaf monkey	NA
ITIS:945607	Trachypithecus geei geei	subspecies	ITIS:573063	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	geei	golden leaf monkey	NA
ITIS:945609	Trachypithecus germaini germaini	subspecies	ITIS:944273	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	Indochinese Lutung	NA
ITIS:945610	Presbytis cristatus koratensis	subspecies	ITIS:944273	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	Indochinese Lutung	NA
ITIS:945611	Presbytis germaini mandibularis	subspecies	ITIS:944273	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	germaini	Indochinese Lutung	NA
ITIS:945614	Trachypithecus phayrei crepuscula	subspecies	ITIS:944276	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	Indochinese Gray Langur	NA
ITIS:945615	Presbytis crepuscula wroughtoni	subspecies	ITIS:944276	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	crepusculus	Indochinese Gray Langur	NA
ITIS:945617	Trachypithecus poliocephalus leucocephalus	subspecies	ITIS:944277	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	leucocephalus	White-headed Langur	NA
ITIS:945618	Trachypithecus poliocephalus poliocephalus	subspecies	ITIS:944702	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	poliocephalus	Cat Ba Langur	NA
ITIS:945625	Callithrix argentata marcai	subspecies	ITIS:944132	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	Marca's Marmoset	NA
ITIS:945626	Loris gracilis zeylanicus	subspecies	ITIS:572889	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	tardigradus	slender Loris	NA
ITIS:945627	Semnocebus albigena rothschildi	subspecies	ITIS:944205	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	Northern Black Crested Mangabey	NA
ITIS:945628	Homo sapiens cro-magnonensis	subspecies	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:945629	Homo sapiens grimaldiensis	subspecies	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:945630	Homo fossilis proto-aethiopicus	subspecies	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:945631	Presbytis thomasi nubilus	subspecies	ITIS:573048	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	thomasi	Thomas's Langur	NA
ITIS:945632	Presbytis melalophos sumatranus	subspecies	ITIS:944251	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	sumatrana	Black Sumatran Langur	NA
ITIS:945634	Leontocebus midas egens	subspecies	ITIS:572930	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	midas	Red-handed Tamarin	NA
ITIS:945635	Mystax ursulus umbratus	subspecies	ITIS:944145	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	niger	Western Black-handed Tamarin	NA
ITIS:945636	Cercopithecus thomasi rutschuricus	subspecies	ITIS:944219	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	L'Hoest's Monkey	NA
ITIS:945637	Galago moholi cocos	subspecies	ITIS:1025151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	cocos	Kenya Coast Dwarf Galago	NA
ITIS:945638	Galago gabonensis batesi	subspecies	ITIS:944102	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	Gabon Squirrel Galago	NA
ITIS:945639	Alouatta belzebul tapojozensis	subspecies	ITIS:572935	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:945640	Mycetes belzebul mexianae	subspecies	ITIS:572935	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:945641	Alouatta palliata luctuosa	subspecies	ITIS:572940	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	Mexican black howler monkey	NA
ITIS:945642	Alouatta palliata inconsonans	subspecies	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:945643	Alouatta palliata quichua	subspecies	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:945644	Alouatta palliata matagalpae	subspecies	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:945645	Cebus paniscus cayennensis	subspecies	ITIS:572953	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:945646	Cebus paniscus surinamensis	subspecies	ITIS:572953	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:945647	Ateles ater peruvianus	subspecies	ITIS:572955	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	Peruvian Spider Monkey	NA
ITIS:945648	Avahis laniger orientalis	subspecies	ITIS:572881	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	laniger	woolly lemur	NA
ITIS:945649	Cheiromys madagascariensis laniger	subspecies	ITIS:572886	synonym	NA	Animalia	Chordata	Mammalia	Primates	Daubentoniidae	Daubentonia	madagascariensis	Aye-aye	NA
ITIS:945650	Callicebus cupreus acreanus	subspecies	ITIS:1025127	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cupreus	Coppery Titi	NA
ITIS:945651	Callicebus personatus brunello	subspecies	ITIS:612150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:945652	Callicebus lugenus duida	subspecies	ITIS:1025104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lugens	Widow Monkey	NA
ITIS:945653	Callithrix cuprea leucometopa	subspecies	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:945654	Callicebus cupreus napoleon	subspecies	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:945655	Callithrix penicillata jordani	subspecies	ITIS:572918	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	penicillata	Black-tufted-ear Marmoset	NA
ITIS:945656	Hapale caelestis itatiayae	subspecies	ITIS:572911	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	aurita	white-eared marmoset	NA
ITIS:945657	Simia jacchus moschatus	subspecies	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:945658	Jacchus vulgaris rufus	subspecies	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:945660	Cebus capucinus limitaneus	subspecies	ITIS:572977	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:945661	Cebus capucinus nigripectus	subspecies	ITIS:572977	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:945662	Cebus capucinus leporinus	subspecies	ITIS:572978	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:945663	Cercopithecus mona monella	subspecies	ITIS:572997	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	Campbell's Monkey	NA
ITIS:945664	Cercopithecus diana ignita	subspecies	ITIS:572999	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	diana	Diana Monkey	NA
ITIS:945666	Cercopithecus denti liebrechtsi	subspecies	ITIS:944224	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	denti	Dent's Monkey	NA
ITIS:945667	Cercopithecus neglectus brazziformis	subspecies	ITIS:573007	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus	De Brazza's Monkey	NA
ITIS:945668	Cercopithecus brazzae uellensis	subspecies	ITIS:573007	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus	De Brazza's Monkey	NA
ITIS:945669	Cercopithecus aethiops zavattarii	subspecies	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:945670	Cercopithecus pygerythrus helvescens	subspecies	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:945671	Cercopithecus cynosurus weynsi	subspecies	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:945672	Cercopithecus pygerythrus katangensis	subspecies	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:945673	Cercopithecus aethiops lukonzolwae	subspecies	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:945674	Cercopithecus cynosurus tholloni	subspecies	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:945675	Colobus polykomos dollmani	subspecies	ITIS:944229	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	White-thighed Colobus	NA
ITIS:945676	Erythrocebus patas villiersi	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945677	Cercopithecus patas sannio	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945678	Simia ruber albo-fasciatus	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945679	Cercopithecus patas albosignatus	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945680	Simia ruber nigro-fasciatus	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945681	Cercopithecus patas poliomystax	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945682	Galago senegalensis inustus	subspecies	ITIS:572897	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	matschiei	Spectacled Lesser Galago	NA
ITIS:945683	Galago moholi intontoi	subspecies	ITIS:572898	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:945684	Galago moholi bradfieldi	subspecies	ITIS:572898	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:945685	Pithecus pyrrhus atrior	subspecies	ITIS:944275	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	barbei	Tenasserim Lutung	NA
ITIS:945686	Presbytis shortridgei belliger	subspecies	ITIS:944703	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Trachypithecus	shortridgei	Shortridge's Langur	NA
ITIS:945687	Pithecus satyrus abongensis	subspecies	ITIS:944294	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii	Sumatran Orangutan	NA
ITIS:945688	Pithecus satyrus deliensis	subspecies	ITIS:944294	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii	Sumatran Orangutan	NA
ITIS:945689	Pithecus satyrus langkatensis	subspecies	ITIS:944294	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii	Sumatran Orangutan	NA
ITIS:945690	Papio anubis lestes	subspecies	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:945691	Papio anubis vigilis	subspecies	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:945692	Papio anubis niloticus	subspecies	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:945693	Papio anubis tibestianus	subspecies	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:945694	Macacus arctoides melli	subspecies	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:945695	Simia silenus albibarbatus	subspecies	ITIS:573025	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	silenus	liontail macaque	NA
ITIS:945696	Macaca nemestrina nucifera	subspecies	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:945697	Macaca nemestrina blythii	subspecies	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:945698	Macaca nemestrina indochinensis	subspecies	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:945699	Macaca pagensis mentaveensis	subspecies	ITIS:944194	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	pagensis	Pagai Macaque	NA
ITIS:945700	Macacus rhesus villosus	subspecies	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:945701	Macaca mulatta mcmahoni	subspecies	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:945702	Mandrillus zenkeri ebolowae	subspecies	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:945703	Cercopithecus talapoin ansorgei	subspecies	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:945704	Miopithecus talapoin pilettei	subspecies	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:945705	Cercopithecus talapoin vlesschouwersi	subspecies	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:945706	Nasalis larvatus orientalis	subspecies	ITIS:573040	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Nasalis	larvatus	Proboscis Monkey	NA
ITIS:945707	Presbytis nemaeus moi	subspecies	ITIS:944257	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nigripes	Black-shanked Douc Langur	NA
ITIS:945708	Pithecus entellus achilles	subspecies	ITIS:944266	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	Nepal Sacred Langur	NA
ITIS:945709	Pithecus entellus aeneas	subspecies	ITIS:944267	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	Malabar Sacred Langur	NA
ITIS:945710	Pithecus entellus elissa	subspecies	ITIS:944267	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	Malabar Sacred Langur	NA
ITIS:945714	Symphalangus syndactylus continentis	subspecies	ITIS:944293	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Symphalangus	syndactylus	Siamang	NA
ITIS:945715	Symphalangus syndactylus volzi	subspecies	ITIS:944293	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Symphalangus	syndactylus	Siamang	NA
ITIS:945716	Galago elegantulus tonsor	subspecies	ITIS:572893	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Euoticus	elegantulus	western needle-clawed galago	NA
ITIS:945717	Cebus capucinus albulus	subspecies	ITIS:572977	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:945718	Pithecia satanas fulvo-fusca	subspecies	ITIS:944176	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	chiropotes	Rio Negro Bearded Saki	NA
ITIS:945719	Hylobates albo nigrescens	subspecies	ITIS:573069	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	agilis	Agile Gibbon	NA
ITIS:945720	Hylobates albo griseus	subspecies	ITIS:573069	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	agilis	Agile Gibbon	NA
ITIS:945721	Hylobates lar pongoalsoni	subspecies	ITIS:573076	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	moloch	Silvery Javan Gibbon	NA
ITIS:945722	Jacchus rosalia guyannensis	subspecies	ITIS:572922	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:945723	Jacchus rosalia brasiliensis	subspecies	ITIS:572922	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:945724	Lepidolemur mustelinus rufescens	subspecies	ITIS:572875	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	Milne-Edwards's Sportive lemur	NA
ITIS:945725	Lepilemur septentrionalis sahafarensis	subspecies	ITIS:572880	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	septentrionalis	Sahafary Sportive Lemur	NA
ITIS:945726	Lepilemur septentrionalis andrafiamenensis	subspecies	ITIS:944058	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ankaranensis	Ankarana Sportive Lemur	NA
ITIS:945727	Tarsius fuscus fuscomanus	subspecies	ITIS:944115	synonym	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	Spectral Tarsier	NA
ITIS:945728	Homo fossilis protoaethiopicus	subspecies	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:945730	Homo sapiens cromagnonensis	subspecies	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:945731	Pithecia satanas fulvafusca	subspecies	ITIS:944176	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	chiropotes	Rio Negro Bearded Saki	NA
ITIS:945732	Simia ruber nigrofasciatus	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945733	Simia ruber albofasciatus	subspecies	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:945735	Alouatta belzebul ululata	subspecies	ITIS:944184	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	ululata	Maranhão Red-handed Howler	NA
ITIS:945736	Colobus rufomitratus parmentieri	subspecies	ITIS:944244	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	parmentieri	Lomami Red Colobus	NA
ITIS:998618	Midas nigricollis	species	ITIS:998617	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	nigricollis	Black-mantled Tamarin	NA
ITIS:998619	Midas fuscicollis	species	ITIS:998616	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscicollis	Spix's Saddle-back Tamarin	NA
ITIS:998620	Simia pithecia	species	ITIS:572991	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia	White-faced Saki	NA
ITIS:998630	Callicebus miltoni	species	ITIS:1025124	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	miltoni	Milton's Titi	NA
ITIS:998635	Saguinus ursula	species	ITIS:944146	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	ursulus	Eastern Black-handed Tamarin	NA
ITIS:998639	Callicebus urubambensis	species	ITIS:1025117	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	urubambensis	Urubamba Brown Titi	NA
ITIS:998640	Leontocebus fuscicollis fuscus	subspecies	ITIS:1025093	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscus	Lesson's Saddle-back Tamarin	NA
ITIS:1025093	Leontocebus fuscus	species	ITIS:1025093	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscus	Lesson's Saddle-back Tamarin	NA
ITIS:1025095	Leontocebus leucogenys	species	ITIS:1025095	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	leucogenys	Andean Saddle-back Tamarin	NA
ITIS:1025096	Leontocebus illigeri	species	ITIS:1025096	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	illigeri	Illiger's Saddle-back Tamarin	NA
ITIS:1025097	Leontocebus lagonotus	species	ITIS:1025097	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	lagonotus	Red-mantled Saddle-back Tamarin	NA
ITIS:1025098	Leontocebus tripartitus	species	ITIS:1025098	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	tripartitus	Golden-mantled Saddle-back Tamarin	NA
ITIS:1025100	Leontocebus nigrifrons	species	ITIS:1025100	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	nigrifrons	Geoffroy's Saddle-back Tamarin	NA
ITIS:1025102	Leontocebus weddelli	species	ITIS:1025102	accepted	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	weddelli	Weddell's Saddle-back Tamarin	NA
ITIS:1025104	Cheracebus lugens	species	ITIS:1025104	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lugens	Widow Monkey	NA
ITIS:1025105	Cheracebus medemi	species	ITIS:1025105	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	medemi	Medem's Titi	NA
ITIS:1025106	Cheracebus torquatus	species	ITIS:1025106	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	torquatus	White-collared Titi	NA
ITIS:1025107	Cheracebus lucifer	species	ITIS:1025107	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lucifer	Yellow-handed Titi	NA
ITIS:1025110	Cheracebus purinus	species	ITIS:1025110	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	purinus	Rio Purus Titi	NA
ITIS:1025111	Cheracebus regulus	species	ITIS:1025111	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	regulus	Juruá Collared Titi	NA
ITIS:1025112	Plecturocebus donacophilus	species	ITIS:1025112	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	donacophilus	White-eared Titi	NA
ITIS:1025113	Plecturocebus pallescens	species	ITIS:1025113	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	pallescens	White-coated Titi	NA
ITIS:1025114	Plecturocebus oenanthe	species	ITIS:1025114	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	oenanthe	Rio Mayo Titi	NA
ITIS:1025115	Plecturocebus olallae	species	ITIS:1025115	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	olallae	Olalla Brother's Titi	NA
ITIS:1025116	Plecturocebus modestus	species	ITIS:1025116	accepted	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	modestus	Rio Beni Titi	NA
