vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Lesser Iron-gray Dwarf Lemur	English	2014-06-26	ITIS:944045	ITIS:944429	Cheirogaleus ravus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	minusculus	NA
Lesser Iron-gray Dwarf Lemur	English	2014-06-26	ITIS:944045	ITIS:944045	Cheirogaleus minusculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	minusculus	NA
Lavasoa Dwarf Lemur	English	2014-06-26	ITIS:944046	ITIS:944046	Cheirogaleus lavasoensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	lavasoensis	NA
Pale Fork-marked Lemur	English	2014-06-26	ITIS:944047	ITIS:944047	Phaner pallescens	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	pallescens	NA
Pale Fork-crowned Lemur	English	2014-06-26	ITIS:944047	ITIS:944047	Phaner pallescens	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	pallescens	NA
Pariente's Fork-crowned Lemur	English	2014-06-26	ITIS:944048	ITIS:944048	Phaner parienti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	parienti	NA
Sambirano Fork-marked Lemur	English	2014-06-26	ITIS:944048	ITIS:944048	Phaner parienti	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	parienti	NA
Montagne d'Ambre Fork-marked Lemur	English	2014-06-26	ITIS:944049	ITIS:944049	Phaner electromontis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	electromontis	NA
Mt. d'Ambre Fork-crowned Lemur	English	2014-06-26	ITIS:944049	ITIS:944049	Phaner electromontis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	electromontis	NA
Betsileo Sportive Lemur	English	2014-06-26	ITIS:944050	ITIS:944050	Lepilemur betsileo	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	betsileo	NA
Manombo Sportive Lemur	English	2014-06-26	ITIS:944051	ITIS:944051	Lepilemur jamesorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	jamesorum	NA
Wright's Sportive Lemur	English	2014-06-26	ITIS:944052	ITIS:944052	Lepilemur wrightae	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	wrightae	NA
Andohahela Sportive Lemur	English	2014-06-26	ITIS:944053	ITIS:944053	Lepilemur fleuretae	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	fleuretae	NA
Mananara-Nord Sportive Lemur	English	2014-06-26	ITIS:944054	ITIS:944054	Lepilemur hollandorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hollandorum	NA
Seal's Sportive Lemur	English	2014-06-26	ITIS:944055	ITIS:944055	Lepilemur seali	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	seali	NA
Masoala Sportive Lemur	English	2014-06-26	ITIS:944056	ITIS:944056	Lepilemur scottorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	scottorum	NA
Daraina Sportive Lemur	English	2014-06-26	ITIS:944057	ITIS:944057	Lepilemur milanoii	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	milanoii	NA
Ankarana Sportive Lemur	English	2014-06-26	ITIS:944058	ITIS:945726	Lepilemur septentrionalis andrafiamenensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ankaranensis	NA
Ankarana Sportive Lemur	English	2014-06-26	ITIS:944058	ITIS:944058	Lepilemur ankaranensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ankaranensis	NA
Nosy Be Sportive Lemur	English	2014-06-26	ITIS:944059	ITIS:944059	Lepilemur tymerlachsoni	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	tymerlachsoni	NA
Mittermeier's Sportive Lemur	English	2014-06-26	ITIS:944060	ITIS:944060	Lepilemur mittermeieri	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mittermeieri	NA
Anjiamangirana Sportive Lemur	English	2014-06-26	ITIS:944062	ITIS:944062	Lepilemur grewcockorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	grewcockorum	NA
Ambodimahabibo Sportive Lemur	English	2014-06-26	ITIS:944063	ITIS:944063	Lepilemur otto	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	otto	NA
Tsiombikibo Sportive Lemur	English	2014-06-26	ITIS:944065	ITIS:944065	Lepilemur ahmansonorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ahmansonorum	NA
Zombitse Sportive Lemur	English	2014-06-26	ITIS:944067	ITIS:945066	Lepilemur hubbardorum	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hubbardi	NA
Zombitse Sportive Lemur	English	2014-06-26	ITIS:944067	ITIS:944067	Lepilemur hubbardi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	hubbardi	NA
Petter's Sportive Lemur	English	2014-06-26	ITIS:944068	ITIS:944068	Lepilemur petteri	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	petteri	NA
Southern Bamboo Lemur	English	2014-06-26	ITIS:944069	ITIS:945480	Hapalemur griseus meridionalis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	meridionalis	NA
Southern Bamboo Lemur	English	2014-06-26	ITIS:944069	ITIS:944069	Hapalemur meridionalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	meridionalis	NA
Northern Bamboo Lemur	English	2014-06-26	ITIS:944070	ITIS:944070	Hapalemur occidentalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	occidentalis	NA
Sambirano Bamboo Lemur	English	2014-06-26	ITIS:944070	ITIS:944070	Hapalemur occidentalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	occidentalis	NA
Bandro	English	2014-06-26	ITIS:944071	ITIS:944071	Hapalemur alaotrensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	alaotrensis	NA
Lac Alaotra Bamboo Lemur	English	2014-06-26	ITIS:944071	ITIS:944071	Hapalemur alaotrensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	alaotrensis	NA
Greater Bamboo Lemur	English	2014-06-26	ITIS:944072	ITIS:572871	Hapalemur simus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	NA
Greater Bamboo Lemur	English	2014-06-26	ITIS:944072	ITIS:944668	Hapalemur gallieni	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	NA
Greater Bamboo Lemur	English	2014-06-26	ITIS:944072	ITIS:944072	Prolemur simus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	NA
Rufous Brown Lemur	English	2014-06-26	ITIS:944073	ITIS:944073	Eulemur rufus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rufus	NA
Red-fronted Lemur	English	2014-06-26	ITIS:944073	ITIS:944073	Eulemur rufus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rufus	NA
Red-fronted Brown Lemur	English	2014-06-26	ITIS:944074	ITIS:944074	Eulemur rufifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rufifrons	NA
White-fronted Brown Lemur	English	2014-06-26	ITIS:944075	ITIS:944483	Prosimia frederici	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	NA
White-fronted Brown Lemur	English	2014-06-26	ITIS:944075	ITIS:944075	Eulemur albifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	NA
White-headed Lemur	English	2014-06-26	ITIS:944075	ITIS:944483	Prosimia frederici	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	NA
White-headed Lemur	English	2014-06-26	ITIS:944075	ITIS:944075	Eulemur albifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	NA
Sanford's Lemur	English	2014-06-26	ITIS:944076	ITIS:944076	Eulemur sanfordi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	sanfordi	NA
Sanford's Brown Lemur	English	2014-06-26	ITIS:944076	ITIS:944076	Eulemur sanfordi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	sanfordi	NA
White-collared Brown Lemur	English	2014-06-26	ITIS:944077	ITIS:944475	Eulemur albocollaris	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	NA
White-collared Brown Lemur	English	2014-06-26	ITIS:944077	ITIS:944077	Eulemur cinereiceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	NA
Gray-headed Lemur	English	2014-06-26	ITIS:944077	ITIS:944475	Eulemur albocollaris	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	NA
Gray-headed Lemur	English	2014-06-26	ITIS:944077	ITIS:944077	Eulemur cinereiceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	NA
Red-collared Lemur	English	2014-06-26	ITIS:944078	ITIS:944485	Prosimia melanocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Red-collared Lemur	English	2014-06-26	ITIS:944078	ITIS:944491	Prosimia xanthomystax	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Red-collared Lemur	English	2014-06-26	ITIS:944078	ITIS:944078	Eulemur collaris	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Red-collared Brown Lemur	English	2014-06-26	ITIS:944078	ITIS:944485	Prosimia melanocephala	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Red-collared Brown Lemur	English	2014-06-26	ITIS:944078	ITIS:944491	Prosimia xanthomystax	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Red-collared Brown Lemur	English	2014-06-26	ITIS:944078	ITIS:944078	Eulemur collaris	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	NA
Blue-eyed Black Lemur	English	2014-06-26	ITIS:944079	ITIS:944721	Lemur nigerrimus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	NA
Blue-eyed Black Lemur	English	2014-06-26	ITIS:944079	ITIS:945471	Eulemur macaco flavifrons	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	NA
Blue-eyed Black Lemur	English	2014-06-26	ITIS:944079	ITIS:944079	Eulemur flavifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons	NA
Red Ruffed Lemur	English	2014-06-26	ITIS:944080	ITIS:944704	Prosimia erythromela	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	rubra	NA
Red Ruffed Lemur	English	2014-06-26	ITIS:944080	ITIS:944080	Varecia rubra	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	rubra	NA
Masoala Woolly Lemur	English	2014-06-26	ITIS:944081	ITIS:944081	Avahi mooreorum	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	mooreorum	NA
Peyriéras' Woolly Lemur	English	2014-06-26	ITIS:944082	ITIS:944082	Avahi peyrierasi	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	peyrierasi	NA
Betsileo Woolly Lemur	English	2014-06-26	ITIS:944083	ITIS:944083	Avahi betsileo	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	betsileo	NA
Manombo Woolly Lemur	English	2014-06-26	ITIS:944084	ITIS:944084	Avahi ramanantsoavani	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	ramanantsoavani	NA
Southern Woolly Lemur	English	2014-06-26	ITIS:944085	ITIS:944085	Avahi meridionalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	meridionalis	NA
Western Woolly Lemur	English	2014-06-26	ITIS:944086	ITIS:944086	Avahi occidentalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	occidentalis	NA
Bemaraha Woolly Lemur	English	2014-06-26	ITIS:944087	ITIS:944087	Avahi cleesei	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	cleesei	NA
Sambirano Woolly Lemur	English	2014-06-26	ITIS:944088	ITIS:944088	Avahi unicolor	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	unicolor	NA
Crowned Sifaka	English	2014-06-26	ITIS:944089	ITIS:945576	Propithecus deckenii coronatus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coronatus	NA
Crowned Sifaka	English	2014-06-26	ITIS:944089	ITIS:945577	Propithecus deckenii damanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coronatus	NA
Crowned Sifaka	English	2014-06-26	ITIS:944089	ITIS:944089	Propithecus coronatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coronatus	NA
Coquerel's Sifaka	English	2014-06-26	ITIS:944090	ITIS:944670	Propithecus damonis	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coquereli	NA
Coquerel's Sifaka	English	2014-06-26	ITIS:944090	ITIS:944090	Propithecus coquereli	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coquereli	NA
Milne-Edwards' Sifaka	English	2014-06-26	ITIS:944091	ITIS:944669	Propithecus bicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Milne-Edwards' Sifaka	English	2014-06-26	ITIS:944091	ITIS:944672	Propithecus holomelas	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Milne-Edwards' Sifaka	English	2014-06-26	ITIS:944091	ITIS:944091	Propithecus edwardsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Milne-Edwards's Sifaka	English	2014-06-26	ITIS:944091	ITIS:944669	Propithecus bicolor	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Milne-Edwards's Sifaka	English	2014-06-26	ITIS:944091	ITIS:944672	Propithecus holomelas	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Milne-Edwards's Sifaka	English	2014-06-26	ITIS:944091	ITIS:944091	Propithecus edwardsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	NA
Silky Sifaka	English	2014-06-26	ITIS:944092	ITIS:944750	Propithecus sericeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	candidus	NA
Silky Sifaka	English	2014-06-26	ITIS:944092	ITIS:945578	Propithecus diadema candidus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	candidus	NA
Silky Sifaka	English	2014-06-26	ITIS:944092	ITIS:944092	Propithecus candidus	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	candidus	NA
Perrier's Sifaka	English	2014-06-26	ITIS:944093	ITIS:944093	Propithecus perrieri	species	accepted	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	perrieri	NA
Thomas's Bushbaby	English	2014-06-26	ITIS:944095	ITIS:944509	Galago thomasi	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	NA
Thomas's Bushbaby	English	2014-06-26	ITIS:944095	ITIS:944095	Galagoides thomasi	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	NA
Thomas's Dwarf Galago	English	2014-06-26	ITIS:944095	ITIS:944509	Galago thomasi	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	NA
Thomas's Dwarf Galago	English	2014-06-26	ITIS:944095	ITIS:944095	Galagoides thomasi	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	NA
Bioko Squirrel Galago	English	2014-06-26	ITIS:944100	ITIS:572895	Galago alleni	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Bioko Squirrel Galago	English	2014-06-26	ITIS:944100	ITIS:944100	Sciurocheirus alleni	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Bioko Allen's Bushbaby	English	2014-06-26	ITIS:944100	ITIS:572895	Galago alleni	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Bioko Allen's Bushbaby	English	2014-06-26	ITIS:944100	ITIS:944100	Sciurocheirus alleni	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Allen's Galago	English	2017-03-30	ITIS:944100	ITIS:572895	Galago alleni	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Allen's Galago	English	2017-03-30	ITIS:944100	ITIS:944100	Sciurocheirus alleni	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	alleni	NA
Gabon Squirrel Galago	English	2014-06-26	ITIS:944102	ITIS:944498	Galago gabonensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Squirrel Galago	English	2014-06-26	ITIS:944102	ITIS:945638	Galago gabonensis batesi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Squirrel Galago	English	2014-06-26	ITIS:944102	ITIS:944102	Sciurocheirus gabonensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Bushbaby	English	2014-06-26	ITIS:944102	ITIS:944498	Galago gabonensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Bushbaby	English	2014-06-26	ITIS:944102	ITIS:945638	Galago gabonensis batesi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Bushbaby	English	2014-06-26	ITIS:944102	ITIS:944102	Sciurocheirus gabonensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Allen's Galago	English	2017-03-30	ITIS:944102	ITIS:944498	Galago gabonensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Allen's Galago	English	2017-03-30	ITIS:944102	ITIS:945638	Galago gabonensis batesi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Gabon Allen's Galago	English	2017-03-30	ITIS:944102	ITIS:944102	Sciurocheirus gabonensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	NA
Makandé Squirrel Galago	English	2014-06-26	ITIS:944103	ITIS:944103	Sciurocheirus makandensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	makandensis	NA
Milne-Edwards' Potto	English	2014-06-26	ITIS:944104	ITIS:944724	Perodicticus batesi	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	NA
Milne-Edwards' Potto	English	2014-06-26	ITIS:944104	ITIS:944725	Perodicticus faustus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	NA
Milne-Edwards' Potto	English	2014-06-26	ITIS:944104	ITIS:945542	Perodicticus potto edwardsi	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	NA
Milne-Edwards' Potto	English	2014-06-26	ITIS:944104	ITIS:944104	Perodicticus edwardsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	edwardsi	NA
East African Potto	English	2014-06-26	ITIS:944105	ITIS:944105	Perodicticus ibeanus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Perodicticus	ibeanus	NA
Gray Slender Loris	English	2014-06-26	ITIS:944106	ITIS:944106	Loris lydekkerianus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	lydekkerianus	NA
Bengal Slow Loris	English	2014-06-26	ITIS:944107	ITIS:944634	Nycticebus cinereus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	NA
Bengal Slow Loris	English	2014-06-26	ITIS:944107	ITIS:944635	Nycticebus incanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	NA
Bengal Slow Loris	English	2014-06-26	ITIS:944107	ITIS:944637	Nycticebus tenasserimensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	NA
Bengal Slow Loris	English	2014-06-26	ITIS:944107	ITIS:944107	Nycticebus bengalensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	NA
Javan Slow Loris	English	2014-06-26	ITIS:944108	ITIS:944857	Nycticebus ornatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	javanicus	NA
Javan Slow Loris	English	2014-06-26	ITIS:944108	ITIS:945518	Nycticebus coucang javanicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	javanicus	NA
Javan Slow Loris	English	2014-06-26	ITIS:944108	ITIS:944108	Nycticebus javanicus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	javanicus	NA
Philippine Slow Loris	English	2014-06-26	ITIS:944109	ITIS:945520	Nycticebus coucang menagensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	menagensis	NA
Philippine Slow Loris	English	2014-06-26	ITIS:944109	ITIS:944109	Nycticebus menagensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	menagensis	NA
Bangka Slow Loris	English	2014-06-26	ITIS:944110	ITIS:944110	Nycticebus bancanus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bancanus	NA
Bornean Slow Loris	English	2014-06-26	ITIS:944111	ITIS:944111	Nycticebus borneanus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	borneanus	NA
Kayan River Slow Loris	English	2014-06-26	ITIS:944112	ITIS:944112	Nycticebus kayan	species	accepted	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	kayan	NA
Western Tarsier	English	2014-06-26	ITIS:944113	ITIS:944113	Cephalopachus bancanus	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Cephalopachus	bancanus	NA
Philippine Tarsier	English	2014-06-26	ITIS:944114	ITIS:944114	Carlito syrichta	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Carlito	syrichta	NA
Selayar Tarsier	English	2014-06-26	ITIS:944115	ITIS:572907	Tarsius spectrum	species	synonym	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Selayar Tarsier	English	2014-06-26	ITIS:944115	ITIS:945727	Tarsius fuscus fuscomanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Selayar Tarsier	English	2014-06-26	ITIS:944115	ITIS:944115	Tarsius tarsier	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Spectral Tarsier	English	2014-06-26	ITIS:944115	ITIS:572907	Tarsius spectrum	species	synonym	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Spectral Tarsier	English	2014-06-26	ITIS:944115	ITIS:945727	Tarsius fuscus fuscomanus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Spectral Tarsier	English	2014-06-26	ITIS:944115	ITIS:944115	Tarsius tarsier	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	NA
Makassar Tarsier	English	2014-06-26	ITIS:944116	ITIS:944116	Tarsius fuscus	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	fuscus	NA
Dian's Tarsier	English	2014-06-26	ITIS:944117	ITIS:572905	Tarsius dianae	species	synonym	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	dentatus	NA
Dian's Tarsier	English	2014-06-26	ITIS:944117	ITIS:944117	Tarsius dentatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	dentatus	NA
Peleng Tarsier	English	2014-06-26	ITIS:944118	ITIS:944118	Tarsius pelengensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	pelengensis	NA
Great Sangihe Tarsier	English	2014-06-26	ITIS:944119	ITIS:944119	Tarsius sangirensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	sangirensis	NA
Sangihe Tarsier	English	2014-06-26	ITIS:944119	ITIS:944119	Tarsius sangirensis	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	sangirensis	NA
Siau Island Tarsier	English	2014-06-26	ITIS:944120	ITIS:944120	Tarsius tumpara	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tumpara	NA
Lariang Tarsier	English	2014-06-26	ITIS:944121	ITIS:944121	Tarsius lariang	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	lariang	NA
Wallace's Tarsier	English	2014-06-26	ITIS:944122	ITIS:944122	Tarsius wallacei	species	accepted	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	wallacei	NA
Pygmy Marmoset	English	2014-06-26	ITIS:944123	ITIS:572917	Callithrix pygmaea	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	NA
Pygmy Marmoset	English	2014-06-26	ITIS:944123	ITIS:944717	Hapale nigra	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	NA
Pygmy Marmoset	English	2014-06-26	ITIS:944123	ITIS:944718	Midas leoninus	species	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	NA
Pygmy Marmoset	English	2014-06-26	ITIS:944123	ITIS:945110	Cebuella pygmaea pygmaea	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	NA
Pygmy Marmoset	English	2014-06-26	ITIS:944123	ITIS:944123	Cebuella pygmaea	species	accepted	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	NA
